limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_bin,utilization_last,pay_delay_sum,pay_delay_max,bill_trend,pay_trend,bill_avg,pay_amt_avg,pay_to_bill_ratio,target,probability,prediction,threshold
190000.0,1,1,2,33,0,0,0,0,0,0,144706.0,137502.0,127014.0,120826.0,112211.0,110396.0,6388.0,6112.0,4202.0,4200.0,4200.0,5000.0,middle,0.7616105263157895,0,0,0.1392906349643743,0.5201046871282418,125442.5,5017.0,0.0399944197540705,0,0.18864849556756438,0,0.5750990995692876
160000.0,2,1,1,45,0,0,0,0,0,0,108799.0,110963.0,114975.0,115923.0,107621.0,110006.0,3972.0,5800.0,4431.0,3854.0,4121.0,4603.0,middle,0.67999375,0,0,-0.0537155580295018,-0.1035649819494584,111381.16666666669,4463.5,0.0400740999001925,0,0.23965634160606508,0,0.5750990995692876
350000.0,1,2,2,34,0,0,0,0,0,0,38021.0,29493.0,31838.0,32369.0,33478.0,83304.0,3000.0,3000.0,3000.0,1500.0,52000.0,3000.0,middle,0.1086314285714285,0,0,0.1941957976067087,0.0,41417.16666666666,10916.666666666666,0.2635783069017275,0,0.12269470047743013,0,0.5750990995692876
350000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,1133.0,0.0,1342.0,2195.0,0.0,37800.0,0.0,1342.0,2195.0,0.0,37800.0,1000.0,middle,0.0032371428571428,0,-2,-0.1556217423678332,-0.9995446265938068,7078.333333333333,7056.166666666667,0.9968683776783612,0,0.3079531999917282,0,0.5750990995692876
500000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,5307.0,6583.0,5650.0,4472.0,67798.0,65653.0,6616.0,5678.0,4495.0,67969.0,65814.0,38464.0,middle,0.010614,0,-1,-0.0606972217306671,0.4717526690391459,25910.5,31506.0,1.2159549217498695,1,0.1972912322501769,0,0.5750990995692876
130000.0,1,1,2,29,0,0,0,0,0,0,78337.0,81029.0,83032.0,83362.0,84592.0,86027.0,4000.0,4200.0,2912.0,2500.0,2300.0,2500.0,young,0.6025923076923076,0,0,-0.0565437837968036,0.373498111912118,82729.83333333333,3068.6666666666665,0.0370926247887199,0,0.24085344033065353,0,0.5750990995692876
380000.0,2,1,1,45,-1,-1,-1,-1,-2,-1,202.0,35993.0,86617.0,-3450.0,-3450.0,3502.0,37791.0,86697.0,0.0,0.0,7102.0,159753.0,middle,0.0005315789473684,0,-1,-0.99765637627283,5.0,19902.33333333333,48557.16666666666,2.4397725559817105,0,0.22083053477972658,0,0.5750990995692876
480000.0,1,1,1,47,-1,-1,-1,-1,0,0,10668.0,-2.0,454.0,150198.0,143388.0,157758.0,0.0,456.0,150244.0,2915.0,24550.0,100.0,senior,0.022225,0,0,5.0,-0.999993344204466,77077.33333333333,29710.83333333333,0.3854678418212012,0,0.20176887980719158,0,0.5750990995692876
260000.0,2,2,2,26,0,0,0,0,0,0,264249.0,264434.0,263847.0,262723.0,222464.0,222837.0,9800.0,9800.0,9413.0,7114.0,7532.0,8427.0,young,1.0163423076923075,0,0,0.0015236044995603,0.0411089866156787,250092.3333333333,8681.0,0.0347111800041851,0,0.3963053351629598,0,0.5750990995692876
460000.0,2,1,2,35,1,-1,-1,0,0,0,-14.0,693.0,224526.0,227242.0,228126.0,143697.0,707.0,224850.0,5000.0,4593.0,23584.0,0.0,middle,0.0,1,1,-1.0000578994953837,-0.8584283143371326,137378.33333333334,43122.333333333336,0.3138947189634464,0,0.2858229644608638,0,0.5750990995692876
50000.0,2,1,2,26,0,0,0,0,0,0,45431.0,45187.0,34250.0,30276.0,30894.0,0.0,1811.0,1400.0,606.0,618.0,0.0,0.0,young,0.90862,0,0,0.3264430235613558,1.985172981878089,31006.33333333333,739.1666666666666,0.0238392156441157,0,0.34285235387767055,0,0.5750990995692876
50000.0,1,2,1,52,0,0,0,0,0,0,46436.0,41290.0,40251.0,15273.0,14229.0,15001.0,2300.0,2000.0,1000.0,1000.0,1000.0,1000.0,senior,0.92872,0,0,0.1536569611447878,1.2987012987012987,28746.666666666668,1383.3333333333333,0.048121521335807,0,0.37727218765529436,0,0.5750990995692876
150000.0,2,1,2,27,-1,-1,-1,-1,-2,-1,346.0,21191.0,1339.0,0.0,0.0,8777.0,21379.0,1339.0,0.0,0.0,8777.0,9495.0,young,0.0023066666666666,0,-1,-0.741044776119403,5.0,5275.5,6831.666666666667,1.2949799387103909,0,0.3444875320903078,0,0.5750990995692876
500000.0,2,2,1,42,0,0,0,0,0,0,506787.0,487049.0,478965.0,401635.0,423136.0,422271.0,21000.0,17414.0,12000.0,30000.0,18000.0,11000.0,middle,1.013574,0,0,0.0580876304372335,0.7499375052078994,453307.1666666667,18235.666666666668,0.0402280572812474,1,0.3393762450349499,0,0.5750990995692876
30000.0,2,2,1,27,0,0,2,0,0,0,27347.0,31402.0,30047.0,30869.0,29403.0,29831.0,5500.0,0.0,3000.0,998.0,3000.0,3000.0,young,0.9115666666666666,1,2,-0.0898562300319488,0.8330556481172943,29816.5,2583.0,0.0866298861368705,0,0.49649954849777195,0,0.5750990995692876
50000.0,1,1,2,23,0,0,0,-1,-1,-2,17528.0,17921.0,0.0,940.0,0.0,0.0,1000.0,0.0,940.0,0.0,0.0,0.0,young,0.35056,0,0,5.0,0.0637619553666312,6064.833333333333,323.3333333333333,0.0533128143120173,0,0.30827170919461666,0,0.5750990995692876
20000.0,1,3,2,59,2,2,2,0,0,0,5119.0,5546.0,6302.0,7193.0,8075.0,8938.0,1500.0,1000.0,1000.0,1000.0,1000.0,1000.0,senior,0.25595,3,2,-0.1876884023480882,0.4995004995004995,6862.166666666667,1083.3333333333333,0.1578704490807082,0,0.8982303382101896,1,0.5750990995692876
480000.0,2,2,2,38,-2,-2,-1,0,0,0,5619.0,7600.0,123988.0,177054.0,273429.0,293157.0,7600.0,123988.0,60000.0,100000.0,24250.0,12735.0,middle,0.01170625,0,0,-0.9546733984466363,-0.8733187780203663,146807.83333333334,54762.16666666666,0.3730193779396421,0,0.13333027324915178,0,0.5750990995692876
50000.0,2,2,2,24,2,0,0,2,2,2,20632.0,21994.0,23914.0,23231.0,24851.0,24301.0,1700.0,2600.0,0.0,2000.0,0.0,2200.0,young,0.41264,4,2,-0.1372360443236462,5.0,23153.83333333333,1416.6666666666667,0.0611849729706384,1,0.9197986275576193,1,0.5750990995692876
80000.0,2,2,2,23,2,0,0,0,0,0,71975.0,64153.0,47680.0,33336.0,24439.0,26187.0,3139.0,4000.0,3000.0,2000.0,2000.0,0.0,young,0.8996875,1,2,0.5095320987395399,0.0463178940353215,44628.333333333336,2356.5,0.0528027785039399,1,0.8163657765678144,1,0.5750990995692876
220000.0,2,1,2,24,0,0,0,0,0,0,51908.0,53087.0,54167.0,55267.0,56586.0,57993.0,2017.0,1965.0,2000.0,2210.0,2500.0,2339.0,young,0.2359454545454545,0,0,-0.0417035888347363,0.008495752123938,54834.66666666666,2171.833333333333,0.0396069396488839,0,0.18177033025764608,0,0.5750990995692876
30000.0,1,1,2,24,0,0,0,0,0,0,27576.0,27089.0,27986.0,28580.0,28649.0,29147.0,1500.0,1500.0,1050.0,1100.0,1000.0,2000.0,young,0.9192,0,0,-0.0146496587701432,0.4281636536631779,28171.166666666668,1358.3333333333333,0.0482171487395504,0,0.4083574866882687,0,0.5750990995692876
230000.0,2,1,1,51,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,496.0,496.0,senior,0.0,0,-1,0.0,0.0,82.66666666666667,165.33333333333334,2.0,1,0.5250552987955381,0,0.5750990995692876
50000.0,1,2,2,28,0,0,0,2,0,0,8608.0,10300.0,12711.0,12210.0,12508.0,13306.0,2000.0,2900.0,0.0,500.0,1000.0,1000.0,young,0.17216,1,2,-0.322765890497168,5.0,11607.166666666666,1233.3333333333333,0.1062561922949901,0,0.5693203073761224,0,0.5750990995692876
20000.0,1,3,2,40,0,0,0,0,0,-1,17613.0,18897.0,34964.0,9376.0,9620.0,780.0,1590.0,1208.0,1276.0,520.0,1560.0,0.0,middle,0.88065,0,0,-0.4962390962390962,0.2458888018794048,15208.333333333334,1025.6666666666667,0.0674410958904109,1,0.48885701434118883,0,0.5750990995692876
120000.0,2,1,1,51,0,0,0,-1,0,0,82865.0,82741.0,62914.0,60584.0,61412.0,55572.0,3652.0,1258.0,60584.0,1228.0,0.0,0.0,senior,0.6905416666666667,0,0,0.31711038703012,-0.9397045473301971,67681.33333333333,11120.333333333334,0.1643042887255964,0,0.27816118151717945,0,0.5750990995692876
240000.0,1,3,2,42,0,0,0,0,0,0,159362.0,227686.0,177380.0,126645.0,128877.0,121803.0,146282.0,7005.0,4601.0,5000.0,5300.0,6100.0,middle,0.6640083333333333,0,0,-0.1015779593079303,5.0,156958.83333333334,29048.0,0.1850676345071372,0,0.19607528846618527,0,0.5750990995692876
80000.0,2,2,1,30,1,2,0,0,0,0,82891.0,80997.0,81380.0,75374.0,77158.0,78710.0,0.0,3299.0,2699.0,3000.0,2987.0,3100.0,young,1.0361375,2,2,0.0185669873803467,-0.9996296296296296,79418.33333333333,2514.1666666666665,0.0316572579798954,0,0.6885616691369055,1,0.5750990995692876
30000.0,1,2,1,44,1,3,2,2,2,2,23171.0,22523.0,21863.0,23296.0,22783.0,24310.0,0.0,0.0,1800.0,0.0,1910.0,780.0,middle,0.7723666666666666,6,3,0.0598243688254665,-0.9994447529150472,22991.0,748.3333333333334,0.0325489684369246,1,0.7976224945404826,1,0.5750990995692876
100000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,-2000.0,5555.0,0.0,0.0,0.0,0.0,7555.0,0.0,0.0,0.0,0.0,0.0,young,0.0,0,-2,-5.0,5.0,592.5,1259.1666666666667,2.1251758087201127,0,0.22933452296751325,0,0.5750990995692876
80000.0,2,1,2,23,1,2,0,0,2,2,80461.0,78259.0,66068.0,50748.0,51490.0,50626.0,37.0,2122.0,3600.0,1600.0,18.0,1800.0,young,1.0057625,4,2,0.2178480073862174,-0.989447375728964,62942.0,1529.5,0.0243001493438403,1,0.7108676456302292,1,0.5750990995692876
80000.0,2,1,1,48,-1,-1,-1,-2,-2,-1,1198.0,1150.0,0.0,0.0,0.0,7685.0,1150.0,0.0,0.0,0.0,7685.0,0.0,senior,0.014975,0,-1,5.0,5.0,1672.1666666666667,1472.5,0.880594039669092,1,0.45514214414224075,0,0.5750990995692876
30000.0,2,2,2,46,0,0,0,0,0,0,32006.0,60079.0,26882.0,27570.0,28075.0,29065.0,1755.0,1500.0,1135.0,1100.0,1455.0,775.0,senior,1.0668666666666666,0,0,0.1906037272625823,0.545774647887324,33946.166666666664,1286.6666666666667,0.0379031505766483,0,0.4007619117735816,0,0.5750990995692876
260000.0,1,1,1,43,-1,-1,-2,-2,-1,-1,1350.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,760.0,0.0,935.0,middle,0.0051923076923076,0,-1,5.0,0.0,351.6666666666667,282.5,0.8033175355450236,0,0.4281849286070684,0,0.5750990995692876
30000.0,1,3,2,29,0,0,0,0,2,2,10305.0,11327.0,12354.0,13840.0,13320.0,14501.0,1500.0,1514.0,2000.0,0.0,1400.0,0.0,young,0.3435,2,2,-0.1658437879401052,-0.2498750624687656,12607.833333333334,1069.0,0.0847885573783494,0,0.6470521994987797,1,0.5750990995692876
230000.0,2,2,2,28,0,0,0,0,0,0,111295.0,112425.0,95155.0,72983.0,70329.0,69340.0,4473.0,5000.0,2624.0,2360.0,3100.0,1600.0,young,0.483891304347826,0,0,0.1696162091723065,0.7043809523809523,88587.83333333333,3192.833333333333,0.0360414428617925,0,0.15625443950208795,0,0.5750990995692876
210000.0,2,2,1,33,0,0,0,0,0,0,137009.0,121126.0,101951.0,96329.0,84224.0,81570.0,20000.0,15011.0,10000.0,10000.0,5000.0,10001.0,middle,0.6524238095238095,0,0,0.3438677024482109,0.999900009999,103701.5,11668.666666666666,0.1125216767999177,0,0.1909746783776792,0,0.5750990995692876
150000.0,1,2,1,43,0,0,0,0,0,0,88812.0,89488.0,89951.0,86961.0,79284.0,74531.0,3309.0,5016.0,5050.0,3026.0,5000.0,5012.0,middle,0.59208,0,0,-0.0126623087869085,-0.3446842209463472,84837.83333333333,4402.166666666667,0.051889192518275,0,0.22659806662711235,0,0.5750990995692876
180000.0,2,1,1,37,2,-1,-1,-1,-1,0,326.0,326.0,326.0,480.0,1011.0,2685.0,326.0,326.0,480.0,1011.0,2000.0,3000.0,middle,0.0018111111111111,1,2,0.0,-0.3201663201663202,859.0,1190.5,1.3859138533178117,1,0.5885223951947609,1,0.5750990995692876
20000.0,1,2,2,34,0,0,0,0,0,0,15907.0,17142.0,17844.0,18009.0,17356.0,17200.0,1498.0,1200.0,365.0,347.0,344.0,0.0,middle,0.79535,0,0,-0.108545811151583,3.0956284153005464,17243.0,625.6666666666666,0.0362852558526165,0,0.5454554223157022,0,0.5750990995692876
350000.0,2,1,1,41,-2,-2,-2,-2,-2,-2,5037.0,14994.0,3101.0,17321.0,-22.0,4443.0,15069.0,3116.0,17414.0,0.0,4465.0,9434.0,middle,0.0143914285714285,0,-2,0.624113475177305,-0.1346540338788401,7479.0,8249.666666666666,1.1030440789766902,0,0.19430498166589064,0,0.5750990995692876
360000.0,2,1,1,64,-2,-2,-2,-2,-1,-1,0.0,4900.0,0.0,0.0,5640.0,0.0,4900.0,0.0,0.0,5640.0,0.0,0.0,elderly,0.0,0,-1,0.0,5.0,1756.6666666666667,1756.6666666666667,1.0,0,0.31907468664601407,0,0.5750990995692876
50000.0,1,2,2,29,0,0,0,0,0,0,47373.0,48076.0,23459.0,16175.0,17753.0,18302.0,2000.0,2083.0,2000.0,2000.0,1000.0,1000.0,young,0.94746,0,0,1.0193520886615517,0.0,28523.0,1680.5,0.0589173649335623,0,0.3449795748079113,0,0.5750990995692876
360000.0,2,2,1,30,0,0,-1,-1,-1,-1,6419.0,5290.0,1330.0,2255.0,4164.0,0.0,1067.0,1341.0,2255.0,4164.0,0.0,211.0,young,0.0178305555555555,0,0,3.8234410217881294,-0.526595744680851,3243.0,1506.3333333333333,0.4644876143488539,0,0.27182096904147146,0,0.5750990995692876
80000.0,2,2,1,34,0,0,0,0,0,0,71435.0,72886.0,74678.0,74080.0,75251.0,77040.0,2642.0,3000.0,3274.0,3000.0,3000.0,3100.0,middle,0.8929375,0,0,-0.0434258626923231,-0.1929770992366412,74228.33333333333,3002.6666666666665,0.0404517592114421,0,0.3403706217264741,0,0.5750990995692876
210000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,876.0,316.0,316.0,316.0,316.0,876.0,1026.0,middle,0.0015047619047619,0,-1,0.0,0.0,409.3333333333333,527.6666666666666,1.2890879478827362,0,0.5085088249818448,0,0.5750990995692876
360000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,young,0.0,0,-2,0.0,0.0,0.0,0.0,0.0,1,0.6177951291584197,1,0.5750990995692876
380000.0,1,2,1,37,0,0,0,0,0,0,288908.0,288614.0,245375.0,249931.0,209711.0,185920.0,12036.0,11483.0,9578.0,6884.0,6549.0,6520.0,middle,0.7602842105263158,0,0,0.1774134389671361,0.2566029856978807,244743.16666666663,8841.666666666666,0.0361263065567373,0,0.2552739142934192,0,0.5750990995692876
360000.0,2,3,2,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,middle,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.6875169387445366,1,0.5750990995692876
50000.0,1,2,2,35,0,0,0,0,0,-1,57570.0,54383.0,49966.0,7825.0,3753.0,34287.0,2460.0,1140.0,226.0,555.0,35190.0,1203.0,middle,1.1514,0,0,0.1521804390897992,5.0,34630.666666666664,6795.666666666667,0.1962326261887344,1,0.42896334544680026,0,0.5750990995692876
360000.0,1,3,1,36,-2,-2,-2,-2,-2,-2,222.0,1256.0,-9.0,1840.0,0.0,0.0,1256.0,0.0,1849.0,0.0,0.0,0.0,middle,0.0006166666666666,0,-2,5.0,-0.3205405405405405,551.5,517.5,0.9383499546690844,1,0.36336269781889147,0,0.5750990995692876
50000.0,1,2,2,38,0,0,0,0,0,0,51047.0,49761.0,50712.0,50441.0,50919.0,50604.0,1849.0,1800.0,1788.0,1993.0,2069.0,2500.0,middle,1.02094,0,0,0.0066058012738351,0.0340972610396869,50580.66666666666,1999.8333333333333,0.0395375044483399,0,0.44386872175704684,0,0.5750990995692876
470000.0,2,2,1,45,0,0,0,0,0,0,212948.0,188435.0,182687.0,153366.0,114451.0,122489.0,30000.0,15000.0,5052.0,5000.0,10000.0,15000.0,middle,0.4530808510638298,0,0,0.165643063583815,4.937264991094399,162396.0,13342.0,0.082157195990049,0,0.134519010353246,0,0.5750990995692876
300000.0,2,1,1,30,-2,-2,-2,-2,-2,-2,0.0,0.0,811.0,1128.0,1750.0,819.0,0.0,811.0,1128.0,1760.0,819.0,753.0,young,0.0,0,-2,-0.998768472906404,-0.9991142604074402,751.3333333333334,878.5,1.1692546583850931,0,0.3821070258070213,0,0.5750990995692876
20000.0,1,3,1,43,-1,-1,0,0,0,0,227.0,20351.0,20237.0,19339.0,19450.0,19337.0,22359.0,1305.0,1258.0,1459.0,3457.0,1700.0,middle,0.01135,0,0,-0.9887340646308924,5.0,16490.166666666668,5256.333333333333,0.3187556220373758,0,0.35948179722373896,0,0.5750990995692876
150000.0,2,2,3,41,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,3355.0,962.0,821.0,0.0,0.0,4026.0,962.0,821.0,380.0,middle,0.0,1,1,0.0,-0.9997516761857462,856.3333333333334,1031.5,1.2045543012845463,0,0.4525903474675014,0,0.5750990995692876
50000.0,1,2,2,23,0,0,-2,-2,-2,-2,49276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,young,0.98552,0,0,5.0,0.0,8212.666666666666,0.0,0.0,0,0.40722691291714624,0,0.5750990995692876
300000.0,2,2,2,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,senior,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0,0.6911285309423473,1,0.5750990995692876
360000.0,1,1,1,49,1,-1,-1,-1,-1,-1,-3.0,630.0,1019.0,320.0,5817.0,907.0,633.0,1030.0,321.0,5846.0,911.0,6965.0,senior,0.0,1,1,-1.0019607843137257,0.968944099378882,1448.3333333333333,2617.6666666666665,1.8073647871116223,0,0.5066630144565585,0,0.5750990995692876
380000.0,1,2,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,senior,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.7147861547609835,1,0.5750990995692876
30000.0,2,2,1,45,0,0,0,0,0,0,30488.0,30900.0,30480.0,31124.0,29333.0,30177.0,1600.0,1500.0,1100.0,1053.0,1320.0,967.0,middle,1.0162666666666669,0,0,0.0002624585807552,0.4541326067211625,30417.0,1256.6666666666667,0.0413146157302385,1,0.45099192319500536,0,0.5750990995692876
250000.0,2,2,1,31,0,0,0,0,0,0,103109.0,102594.0,97109.0,99029.0,100871.0,101299.0,4000.0,4500.0,5000.0,4000.0,5000.0,4400.0,middle,0.412436,0,0,0.0617856039542786,-0.1999600079984003,100668.5,4483.333333333333,0.0445356127620192,0,0.15359609125707954,0,0.5750990995692876
150000.0,2,1,2,24,-1,-1,-1,0,0,-1,4857.0,1729.0,49200.0,50000.0,0.0,50000.0,1733.0,49200.0,1000.0,0.0,50000.0,0.0,young,0.03238,0,0,-0.9012621694681002,0.7322677322677322,25964.33333333333,16988.833333333332,0.654314251601556,0,0.22091099449480853,0,0.5750990995692876
360000.0,2,2,1,38,-2,-1,-1,-1,-1,-1,0.0,212.0,3748.0,-2.0,666.0,919.0,212.0,3759.0,0.0,668.0,921.0,0.0,middle,0.0,0,-1,-0.9997332622032542,5.0,923.8333333333334,926.6666666666666,1.003066931264658,0,0.4479917709897858,0,0.5750990995692876
180000.0,1,3,1,43,-1,-1,-1,-1,-1,-1,3690.0,15618.0,4685.0,238.0,218.0,6690.0,15682.0,4699.0,238.0,218.0,6710.0,11949.0,middle,0.0205,0,-1,-0.2123346137430644,5.0,5189.833333333333,6582.666666666667,1.2683772760846528,0,0.3223130305446443,0,0.5750990995692876
50000.0,2,2,1,39,3,2,2,-2,-2,-2,5171.0,4925.0,-350.0,-350.0,-350.0,-350.0,0.0,350.0,0.0,0.0,0.0,0.0,middle,0.10342,3,3,5.0,0.0,1449.3333333333333,58.333333333333336,0.0402483900643974,0,0.9289271880560955,1,0.5750990995692876
20000.0,2,2,1,39,1,2,2,0,0,0,17751.0,18963.0,18378.0,20000.0,19600.0,20000.0,1800.0,0.0,2400.0,0.0,400.0,1000.0,middle,0.88755,3,2,-0.0341150225801186,-0.2498958767180341,19115.33333333333,933.3333333333334,0.0488264220695427,0,0.7476139192079672,1,0.5750990995692876
100000.0,2,1,1,26,0,0,0,0,0,0,98530.0,95849.0,97235.0,93531.0,43975.0,45512.0,4301.0,4615.0,2729.0,1275.0,47052.0,1680.0,young,0.9853,0,0,0.0133181126331811,0.5758241758241758,79105.33333333333,10275.333333333334,0.1298943181243574,0,0.3443372488139723,0,0.5750990995692876
350000.0,1,3,1,31,0,0,0,0,0,0,232501.0,231747.0,197689.0,207984.0,183208.0,190436.0,20000.0,20023.0,20014.0,20000.0,20000.0,20000.0,middle,0.6642885714285715,0,0,0.1760938843644089,-0.0006994753934549,207260.8333333333,20006.166666666668,0.0965265185173272,0,0.1742234605393613,0,0.5750990995692876
400000.0,2,2,2,30,-2,-2,-2,-2,-2,-2,-38.0,9465.0,4991.0,466.0,-1381.0,3122.0,10446.0,5002.0,504.0,499.0,5056.0,2152.0,young,0.0,0,-2,-1.007411858974359,5.0,2770.833333333333,3943.1666666666665,1.423097744360902,1,0.21922360817137496,0,0.5750990995692876
290000.0,2,1,1,35,-1,-1,-2,-2,-1,-1,703.0,-20.0,-20.0,-20.0,2663.0,-677.0,0.0,0.0,0.0,2800.0,0.0,0.0,middle,0.0024241379310344,0,-1,5.0,0.0,438.1666666666667,466.6666666666667,1.0650437428680106,1,0.3936987919921145,0,0.5750990995692876
80000.0,2,2,2,22,-1,-1,-1,-1,-1,-1,1812.0,390.0,388.0,1187.0,263.0,1913.0,390.0,388.0,1191.0,263.0,2259.0,1815.0,young,0.02265,0,-1,3.660668380462725,-0.6719798657718121,992.1666666666666,1051.0,1.0592978330253655,0,0.38531525957866686,0,0.5750990995692876
200000.0,1,3,3,51,-1,-1,-1,-1,0,-1,3556.0,4993.0,9212.0,2529.0,1036.0,4430.0,5020.0,9236.0,2529.0,0.0,4430.0,6398.0,senior,0.01778,0,0,-0.6139151199392163,0.984584980237154,4292.666666666667,4602.166666666667,1.072099704923125,0,0.3061616045305558,0,0.5750990995692876
120000.0,1,2,2,68,2,2,0,0,0,0,125406.0,123819.0,122209.0,122047.0,122019.0,130079.0,4400.0,4436.0,4370.0,4440.0,12600.0,4500.0,elderly,1.04505,2,2,0.0261598887161443,0.0068634179821551,124263.16666666669,5791.0,0.0466027074260407,1,0.859773161829405,1,0.5750990995692876
20000.0,2,3,1,54,2,0,0,2,2,2,14381.0,16174.0,18210.0,19335.0,19715.0,20249.0,2350.0,2300.0,1721.0,1000.0,1000.0,1000.0,senior,0.71905,4,2,-0.2102575366536708,0.3652729384436701,18010.666666666668,1561.8333333333333,0.0867171305892804,0,0.9077096805241147,1,0.5750990995692876
250000.0,2,1,2,28,0,0,0,0,0,0,116861.0,109714.0,101494.0,92258.0,71472.0,77800.0,5000.0,5000.0,3000.0,3000.0,11500.0,10000.0,young,0.467444,0,0,0.151406473225282,0.6664445184938353,94933.16666666669,6250.0,0.0658357897397994,0,0.11959231898345665,0,0.5750990995692876
200000.0,1,1,1,29,-1,-1,-1,0,0,-1,295.0,1130.0,12791.0,40341.0,9238.0,1017.0,1130.0,12791.0,28000.0,1000.0,2000.0,74179.0,young,0.001475,0,0,-0.9768605378361476,-0.959608585407664,10802.0,19850.0,1.837622662469913,0,0.2793659306279679,0,0.5750990995692876
70000.0,2,2,2,22,2,2,2,2,0,0,64838.0,69136.0,69422.0,65107.0,28736.0,29221.0,6000.0,2000.0,55.0,1170.0,1100.0,1170.0,young,0.9262571428571428,4,2,-0.0660299900609308,5.0,54410.0,1915.8333333333333,0.0352110518899712,0,0.9007304058707826,1,0.5750990995692876
140000.0,2,1,2,30,0,0,0,0,0,0,4975.0,5445.0,6455.0,6847.0,8075.0,8592.0,1200.0,1108.0,500.0,1500.0,650.0,0.0,young,0.0355357142857142,0,0,-0.2292441140024783,1.3972055888223551,6731.5,826.3333333333334,0.1227561959939587,0,0.49643469422064646,0,0.5750990995692876
80000.0,1,2,1,36,2,2,4,4,3,2,600.0,600.0,600.0,600.0,300.0,150.0,0.0,0.0,0.0,0.0,0.0,1000.0,middle,0.0075,6,4,0.0,0.0,475.0,166.66666666666666,0.3508771929824561,1,0.9067682853335648,1,0.5750990995692876
20000.0,2,1,2,24,0,0,0,0,0,0,17147.0,18264.0,19145.0,17322.0,16989.0,12699.0,1700.0,1500.0,822.0,1000.0,1000.0,500.0,young,0.85735,0,0,-0.1043560012535255,1.0668286755771568,16927.666666666668,1087.0,0.0642144024575153,0,0.47624842218168034,0,0.5750990995692876
20000.0,1,1,2,40,0,0,0,0,0,0,13639.0,14711.0,15462.0,16004.0,16203.0,16916.0,1600.0,1300.0,800.0,605.0,1000.0,2000.0,middle,0.68195,0,0,-0.1178943283968182,0.9987515605493134,15489.166666666666,1217.5,0.0786033249045031,0,0.44181359518834173,0,0.5750990995692876
40000.0,1,2,1,55,1,-2,-2,-2,-2,-2,-150.0,-540.0,-930.0,-1320.0,-1710.0,-2100.0,0.0,0.0,0.0,0.0,0.0,0.0,senior,0.0,1,1,0.8378088077336198,0.0,-1125.0,0.0,0.0,1,0.613962521392159,1,0.5750990995692876
100000.0,2,2,2,23,0,0,0,0,0,0,8002.0,7954.0,9777.0,10026.0,9657.0,9279.0,2000.0,2000.0,1000.0,504.0,1000.0,2000.0,young,0.08002,0,0,-0.181529965228063,0.999000999000999,9115.833333333334,1417.3333333333333,0.1554803912606271,0,0.31427562781567725,0,0.5750990995692876
260000.0,2,2,1,36,0,0,0,0,0,0,107030.0,115455.0,115106.0,118811.0,121514.0,124815.0,13011.0,5000.0,5000.0,4000.0,4815.0,4500.0,middle,0.4116538461538461,0,0,-0.0701608069014047,1.601879624075185,117121.83333333331,6054.333333333333,0.0516926106860235,0,0.15461702434872437,0,0.5750990995692876
80000.0,2,1,2,27,0,0,0,0,0,0,77967.0,79561.0,61018.0,36084.0,13693.0,79701.0,3565.0,1752.0,1105.0,1499.0,78000.0,0.0,young,0.9745875,0,0,0.2777659417558465,2.2242314647377937,58004.0,14320.166666666666,0.2468823989150173,0,0.3274047556096211,0,0.5750990995692876
150000.0,2,1,1,44,-1,-1,-1,0,0,-1,1365.0,0.0,839.0,693.0,0.0,3975.0,0.0,839.0,0.0,0.0,3975.0,0.0,middle,0.0091,0,0,0.6261904761904762,0.0,1145.3333333333333,802.3333333333334,0.700523864959255,0,0.43166700264812013,0,0.5750990995692876
